10/02/12;9355;150;0;0;150;0;1 - Cheque;101245;;
10/02/12;8857;5;5;0;10;0;1 - Cheque;101245;;
10/02/12;7746;5;0;0;5;0;1 - Cheque;101245;;
10/02/12;9990;10;0;0;10;0;1 - Cheque;101245;;
10/02/12;10412;5;0;0;5;0;1 - Cheque;101245;;
10/02/12;10414;10;10;0;20;0;1 - Cheque;101245;;
10/02/12;7871;5;2;1;8;0;1 - Cheque;101245;;
10/02/12;7899;5;0;0;5;0;1 - Cheque;101245;;
10/02/12;9155;5;10;0;15;0;1 - Cheque;101245;;
10/02/12;10025;10;0;0;10;0;1 - Cheque;101245;;
10/02/12;7942;5;0;1;6;0;1 - Cheque;101245;;
10/02/12;9342;5;5;0;10;0;1 - Cheque;101245;;
10/02/12;9086;5;0;0;5;0;1 - Cheque;101245;;
10/02/12;9322;5;0;0;5;0;1 - Cheque;101245;;
13/02/12;7842;5;45;0;50;0;8 - Standing Order;61202;;
13/02/12;9762;5;0;0;5;0;8 - Standing Order;61202;;
13/02/12;9993;5;5;0;10;0;4 - BACS;71202;;
13/02/12;8178;5;0;0;5;0;1 - Cheque;101246;;
13/02/12;8129;5;5;0;10;0;1 - Cheque;101246;;
13/02/12;8189;5;0;0;5;0;1 - Cheque;101246;;
13/02/12;10595;10;0;0;10;0;1 - Cheque;101246;;
13/02/12;7980;10;0;0;10;0;1 - Cheque;101246;;
13/02/12;7943;10;0;0;10;0;1 - Cheque;101246;;
13/02/12;7921;10;0;0;10;0;1 - Cheque;101246;;
13/02/12;9114;5;5;0;10;0;1 - Cheque;101246;;
13/02/12;7888;5;5;0;10;0;1 - Cheque;101246;;
13/02/12;7858;5;0;0;5;0;1 - Cheque;101246;;
13/02/12;9822;10;0;0;10;0;1 - Cheque;101246;;
13/02/12;7789;10;10;0;20;0;1 - Cheque;101246;;
13/02/12;7764;10;5;1;16;0;1 - Cheque;101246;;
13/02/12;9818;5;15;0;20;0;1 - Cheque;101246;;
13/02/12;7680;10;0;1;11;0;1 - Cheque;101246;;
13/02/12;7661;5;0;0;5;0;1 - Cheque;101246;;
13/02/12;7571;5;0;0;5;0;1 - Cheque;101246;;
13/02/12;7501;10;0;0;10;0;1 - Cheque;101246;;
13/02/12;7424;5;0;0;5;0;1 - Cheque;101246;;
13/02/12;7339;5;25;0;30;0;1 - Cheque;101246;;
13/02/12;9503;5;0;0;5;0;1 - Cheque;101246;;
13/02/12;7150;5;0;0;5;0;1 - Cheque;101246;;
13/02/12;10293;5;0;0;5;0;1 - Cheque;101246;;
13/02/12;7090;5;5;0;10;0;1 - Cheque;101246;;
13/02/12;6996;10;10;0;20;0;1 - Cheque;101246;;
13/02/12;7008;10;0;0;10;0;1 - Cheque;101246;;
13/02/12;10022;10;10;0;20;0;1 - Cheque;101246;;
13/02/12;9553;5;0;0;5;0;1 - Cheque;101246;;
13/02/12;10659;5;0;0;5;0;1 - Cheque;101246;;
13/02/12;8790;10;0;0;10;0;1 - Cheque;101246;;
13/02/12;6572;5;5;0;10;0;1 - Cheque;101246;;
13/02/12;6537;10;0;0;10;0;1 - Cheque;101246;;
13/02/12;6531;5;0;0;5;0;1 - Cheque;101246;;
13/02/12;6505;10;0;0;10;0;1 - Cheque;101246;;
13/02/12;6456;5;0;0;5;0;1 - Cheque;101246;;
13/02/12;6386;10;15;0;25;0;1 - Cheque;101246;;
13/02/12;6379;5;5;0;10;0;1 - Cheque;101246;;
13/02/12;9803;5;0;0;5;0;1 - Cheque;101246;;
13/02/12;10120;5;10;0;15;0;1 - Cheque;101246;;
13/02/12;6293;10;10;0;20;0;1 - Cheque;101246;;
13/02/12;8799;5;0;0;5;0;1 - Cheque;101246;;
13/02/12;10332;10;0;0;10;0;1 - Cheque;101246;;
13/02/12;6236;5;0;0;5;0;1 - Cheque;101246;;
13/02/12;6229;5;10;0;15;0;1 - Cheque;101246;;
13/02/12;10301;150;0;0;150;0;1 - Cheque;101246;;
13/02/12;6187;5;10;0;15;0;1 - Cheque;101246;;
13/02/12;10690;10;0;0;10;0;1 - Cheque;101246;;
13/02/12;6175;5;0;0;5;0;1 - Cheque;101246;;
13/02/12;6153;5;0;0;5;0;1 - Cheque;101246;;
13/02/12;10032;10;0;0;10;0;1 - Cheque;101246;;
13/02/12;8264;5;0;0;5;0;1 - Cheque;101247;;
13/02/12;8729;10;15;0;25;0;1 - Cheque;101247;;
13/02/12;6095;10;0;0;10;0;1 - Cheque;101247;;
13/02/12;6972;10;0;0;10;0;1 - Cheque;101247;;
13/02/12;10017;150;0;0;150;0;1 - Cheque;101247;;
14/02/12;6186;5;0;0;5;0;8 - Standing Order;61202;;
14/02/12;9438;5;0;0;5;0;1 - Cheque;101247;;
14/02/12;10019;5;0;0;5;0;1 - Cheque;101247;;
14/02/12;8185;5;5;0;10;0;6 - Harbour Office;9116;;
14/02/12;6123;10;0;0;10;0;6 - Harbour Office;9116;;
14/02/12;6196;5;5;0;10;0;6 - Harbour Office;9116;5101;
14/02/12;6321;5;5;0;10;0;6 - Harbour Office;9116;5101;
14/02/12;8539;5;0;0;5;0;6 - Harbour Office;9116;5101;
14/02/12;6337;0;10;0;10;0;6 - Harbour Office;9116;;
14/02/12;10000;5;25,7;0;30,7;0;6 - Harbour Office;9116;5101;
14/02/12;6595;10;0;0;10;0;6 - Harbour Office;9116;5101;
14/02/12;6872;5;0;0;5;0;6 - Harbour Office;9116;5101;
14/02/12;10185;5;5;0;10;0;6 - Harbour Office;9116;5101;
14/02/12;8588;5;0;0;5;0;6 - Harbour Office;9116;5101;
14/02/12;9173;10;0;0;10;0;6 - Harbour Office;9116;5101;
14/02/12;7020;5;5;0;10;0;6 - Harbour Office;9116;5101;
14/02/12;8200;5;5;0;10;0;6 - Harbour Office;9116;5101;
14/02/12;10035;5;11,5;0;16,5;0;6 - Harbour Office;9116;5101;
14/02/12;7532;5;0;0;5;0;6 - Harbour Office;9116;5101;
14/02/12;10445;5;0;0;5;0;6 - Harbour Office;9116;5101;
14/02/12;7967;5;0;0;5;0;6 - Harbour Office;9116;5101;
14/02/12;7707;5;0;0;5;0;6 - Harbour Office;9116;5101;
14/02/12;6464;5;0;0;5;0;6 - Harbour Office;9116;5101;
14/02/12;10152;5;5;0;10;0;6 - Harbour Office;9116;5101;
14/02/12;9210;10;0;0;10;0;6 - Harbour Office;9116;5101;
15/02/12;6086;5;1;0;6;0;8 - Standing Order;61202;;
15/02/12;6263;10;0;0;10;0;8 - Standing Order;61202;;
15/02/12;6370;5;0;0;5;0;8 - Standing Order;61202;;
15/02/12;6438;10;0;0;10;0;8 - Standing Order;61202;;
15/02/12;6933;5;5;0;10;0;8 - Standing Order;61202;;
15/02/12;7544;5;0;0;5;0;8 - Standing Order;61202;;
15/02/12;7583;5;10;0;15;0;8 - Standing Order;61202;;
15/02/12;8144;5;25;0;30;0;8 - Standing Order;61202;;
15/02/12;8193;10;0;0;10;0;8 - Standing Order;61202;;
15/02/12;8246;10;0;0;10;0;8 - Standing Order;61202;;
15/02/12;8337;10;0;0;10;0;8 - Standing Order;61202;;
15/02/12;8453;5;0;0;5;0;8 - Standing Order;61202;;
15/02/12;9193;5;0;0;5;0;8 - Standing Order;61202;;
15/02/12;9652;10;0;0;10;0;8 - Standing Order;61202;;
15/02/12;10468;5;0;0;5;0;6 - Harbour Office;9116;5101;
15/02/12;10052;5;0;0;5;0;6 - Harbour Office;9116;5101;
15/02/12;10190;5;0;0;5;0;6 - Harbour Office;9116;5101;
15/02/12;10462;5;0;0;5;0;6 - Harbour Office;9116;5101;
15/02/12;9228;5;0;0;5;0;6 - Harbour Office;9116;5101;
15/02/12;10610;5;0;0;5;0;6 - Harbour Office;9116;5101;
15/02/12;9449;5;0;0;5;0;6 - Harbour Office;9116;5101;
15/02/12;9368;5;0;0;5;0;6 - Harbour Office;9116;5101;
15/02/12;10215;5;0;0;5;0;6 - Harbour Office;9116;5101;
15/02/12;10604;5;0;0;5;0;6 - Harbour Office;9116;5101;
15/02/12;9617;10;5;0;15;0;6 - Harbour Office;9116;5101;
15/02/12;10065;5;0;0;5;0;6 - Harbour Office;9116;5101;
15/02/12;6436;0;5;0;5;0;6 - Harbour Office;9116;5101;
15/02/12;6757;0;10;0;10;0;6 - Harbour Office;9116;5101;
15/02/12;9462;0;3;0;3;0;6 - Harbour Office;9116;5101;
15/02/12;6735;10;0;0;10;0;6 - Harbour Office;9116;5105;
15/02/12;7147;10;20;0;30;0;6 - Harbour Office;9116;5105;
15/02/12;6101;5;5;0;10;0;6 - Harbour Office;9116;5105;
15/02/12;9305;10;0;0;10;0;6 - Harbour Office;9116;5105;
15/02/12;9812;10;0;0;10;0;6 - Harbour Office;9116;5105;
15/02/12;9369;5;5;0;10;0;6 - Harbour Office;9116;5105;
15/02/12;7059;5;16,55;0;21,55;0;6 - Harbour Office;9116;5105;
15/02/12;8366;5;5;0;10;0;6 - Harbour Office;9116;5105;
15/02/12;8412;5;5;0;10;0;6 - Harbour Office;9116;5105;
15/02/12;9382;5;10;0;15;0;6 - Harbour Office;9116;5105;
15/02/12;8247;5;10;0;15;0;6 - Harbour Office;9116;5105;
15/02/12;8626;5;5;0;10;0;6 - Harbour Office;9116;5105;
15/02/12;9973;5;5;0;10;0;6 - Harbour Office;9116;5105;
15/02/12;10454;5;3,15;0;8,15;0;6 - Harbour Office;9116;5105;
15/02/12;9260;5;5;0;10;0;6 - Harbour Office;9116;5105;
15/02/12;9161;5;0;0;5;0;6 - Harbour Office;9116;5105;
15/02/12;7242;5;0;0;5;0;6 - Harbour Office;9116;5105;
15/02/12;10667;5;0;0;5;0;6 - Harbour Office;9116;5105;
15/02/12;8443;5;0;0;5;0;6 - Harbour Office;9116;5105;
15/02/12;9568;5;0;0;5;0;6 - Harbour Office;9116;5105;
15/02/12;6496;0;5;0;5;0;6 - Harbour Office;9116;5105;
15/02/12;9177;5;0;0;5;0;6 - Harbour Office;9116;5105;
15/02/12;8915;5;0;0;5;0;6 - Harbour Office;9116;5105;
15/02/12;10665;5;0;0;5;0;6 - Harbour Office;9116;5105;
15/02/12;10028;5;0;0;5;0;6 - Harbour Office;9116;5105;
15/02/12;9397;5;0;0;5;0;6 - Harbour Office;9116;5105;
15/02/12;7002;5;0;0;5;0;6 - Harbour Office;9116;5105;
15/02/12;9492;5;5;0;10;0;6 - Harbour Office;9116;5107;
15/02/12;7830;10;0;0;10;0;6 - Harbour Office;9116;5107;
15/02/12;9518;5;5;0;10;0;6 - Harbour Office;9116;5107;
16/02/12;6271;10;0;0;10;0;8 - Standing Order;61202;;
16/02/12;6625;5;5;0;10;0;4 - BACS;71202;;
16/02/12;6828;10;15;0;25;0;4 - BACS;71202;;
16/02/12;7814;5;0;0;5;0;4 - BACS;71202;;
16/02/12;7983;5;0;0;5;0;4 - BACS;71202;;
16/02/12;8544;5;0;0;5;0;8 - Standing Order;61202;;
16/02/12;9327;5;10;0;15;0;4 - BACS;71202;;
16/02/12;10651;10;1;0;11;0;4 - BACS;71202;;
16/02/12;7250;5;0;0;5;0;8 - Standing Order;61202;;
16/02/12;6088;5;5;0;10;0;1 - Cheque;101247;;
16/02/12;8479;10;0;0;10;0;1 - Cheque;101247;;
16/02/12;6191;5;0;1;6;0;1 - Cheque;101247;;
16/02/12;9612;5;5;0;10;0;1 - Cheque;101247;;
16/02/12;6233;10;0;1;11;0;1 - Cheque;101247;;
16/02/12;6238;5;10;1;16;0;1 - Cheque;101247;;
16/02/12;6251;5;0;0;5;0;1 - Cheque;101247;;
16/02/12;10328;5;10;1;16;0;1 - Cheque;101247;;
16/02/12;9405;5;5;0;10;0;1 - Cheque;101247;;
16/02/12;6377;10;0;0;10;0;1 - Cheque;101247;;
16/02/12;6387;5;5;0;10;0;1 - Cheque;101247;;
16/02/12;6405;10;0;0;10;0;1 - Cheque;101247;;
16/02/12;6430;5;0;0;5;0;1 - Cheque;101247;;
16/02/12;9136;10;20;0;30;0;1 - Cheque;101247;;
16/02/12;6481;10;0;0;10;0;1 - Cheque;101247;;
16/02/12;10037;5;0;1;6;0;1 - Cheque;101247;;
16/02/12;6516;10;10;0;20;0;1 - Cheque;101247;;
16/02/12;6552;5;0;0;5;0;1 - Cheque;101247;;
16/02/12;6580;10;10;0;20;0;1 - Cheque;101247;;
16/02/12;6688;5;0;0;5;0;1 - Cheque;101247;;
16/02/12;10676;5;0;0;5;0;1 - Cheque;101247;;
16/02/12;6702;5;5;0;10;0;1 - Cheque;101247;;
16/02/12;6735;0;20;0;20;0;1 - Cheque;101247;;
16/02/12;6750;10;0;0;10;0;1 - Cheque;101247;;
16/02/12;10326;10;0;0;10;0;1 - Cheque;101247;;
16/02/12;6789;10;10;0;20;0;1 - Cheque;101247;;
16/02/12;6802;5;0;0;5;0;1 - Cheque;101247;;
16/02/12;6808;10;0;0;10;0;1 - Cheque;101247;;
16/02/12;6856;5;0;0;5;0;1 - Cheque;101247;;
16/02/12;6859;5;0;0;5;0;1 - Cheque;101247;;
16/02/12;6903;5;5;0;10;0;1 - Cheque;101247;;
16/02/12;6913;10;0;0;10;0;1 - Cheque;101247;;
16/02/12;6937;5;5;0;10;0;1 - Cheque;101247;;
16/02/12;6942;5;0;0;5;0;1 - Cheque;101247;;
16/02/12;6966;10;30;0;40;0;1 - Cheque;101247;;
16/02/12;7005;5;0;0;5;0;1 - Cheque;101247;;
16/02/12;7013;5;0;0;5;0;1 - Cheque;101247;;
16/02/12;10494;5;5;0;10;0;1 - Cheque;101247;;
16/02/12;7120;10;10;0;20;0;1 - Cheque;101247;;
16/02/12;7122;10;10;0;20;0;1 - Cheque;101247;;
16/02/12;7141;10;0;0;10;0;1 - Cheque;101247;;
16/02/12;7173;10;0;0;10;0;1 - Cheque;101247;;
16/02/12;8617;5;0;0;5;0;1 - Cheque;101247;;
16/02/12;9572;5;5;0;10;0;1 - Cheque;101248;;
16/02/12;7259;10;0;0;10;0;1 - Cheque;101248;;
16/02/12;8631;10;0;0;10;0;1 - Cheque;101248;;
16/02/12;7329;5;5;0;10;0;1 - Cheque;101248;;
16/02/12;9468;5;0;0;5;0;1 - Cheque;101248;;
16/02/12;7467;5;5;0;10;0;1 - Cheque;101248;;
16/02/12;10362;5;0;0;5;0;1 - Cheque;101248;;
16/02/12;10359;10;10;0;20;0;1 - Cheque;101248;;
16/02/12;7658;5;0;0;5;0;1 - Cheque;101248;;
16/02/12;9030;5;0;0;5;0;1 - Cheque;101248;;
16/02/12;7744;5;0;0;5;0;1 - Cheque;101248;;
16/02/12;7756;10;0;0;10;0;1 - Cheque;101248;;
16/02/12;7863;10;10;0;20;0;1 - Cheque;101248;;
16/02/12;9055;5;5;0;10;0;1 - Cheque;101248;;
16/02/12;7963;5;0;0;5;0;1 - Cheque;101248;;
16/02/12;8056;0;15;0;15;0;1 - Cheque;101248;;
16/02/12;8090;10;0;0;10;0;1 - Cheque;101248;;
16/02/12;8042;5;15;0;20;0;1 - Cheque;101248;;
16/02/12;8703;5;0;0;5;0;1 - Cheque;101248;;
16/02/12;9428;10;0;0;10;0;1 - Cheque;101248;;
16/02/12;8135;5;15;0;20;0;1 - Cheque;101248;;
16/02/12;8434;5;0;2;7;0;1 - Cheque;101248;;
16/02/12;8194;10;0;0;10;0;1 - Cheque;101248;;
16/02/12;8199;5;5;0;10;0;1 - Cheque;101248;;
16/02/12;8723;5;0;0;5;0;1 - Cheque;101248;;
16/02/12;8218;5;5;0;10;0;1 - Cheque;101248;;
16/02/12;8229;10;0;0;10;0;1 - Cheque;101248;;
16/02/12;8237;10;0;0;10;0;1 - Cheque;101248;;
16/02/12;8730;10;4;1;15;0;1 - Cheque;101248;;
16/02/12;8289;5;0;0;5;0;1 - Cheque;101248;;
16/02/12;8291;10;0;0;10;0;1 - Cheque;101248;;
16/02/12;9266;5;5;1;11;0;1 - Cheque;101248;;
16/02/12;9326;5;0;0;5;0;1 - Cheque;101248;;
16/02/12;9295;10;15;0;25;0;1 - Cheque;101248;;
16/02/12;8357;5;5;0;10;0;1 - Cheque;101248;;
16/02/12;10112;5;4;1;10;0;1 - Cheque;101248;;
16/02/12;10496;5;0;0;5;0;1 - Cheque;101248;;
16/02/12;6338;0;10;0;10;0;1 - Cheque;101248;;
16/02/12;8667;10;0;0;10;0;1 - Cheque;101248;;
16/02/12;10249;10;10;0;20;0;1 - Cheque;101248;;
16/02/12;9732;150;0;0;150;0;1 - Cheque;101248;;
16/02/12;6907;150;0;0;150;0;1 - Cheque;101248;;
16/02/12;7220;10;0;0;10;0;1 - Cheque;101248;;
16/02/12;6520;10;0;0;10;0;1 - Cheque;101248;;
16/02/12;7026;5;0;0;5;0;1 - Cheque;101248;;
17/02/12;10349;150;0;0;150;0;4 - BACS;71202;;
17/02/12;10726;10;0;0;10;0;1 - Cheque;101249;;
17/02/12;10733;10;0;0;10;0;1 - Cheque;101249;;
17/02/12;10493;10;10;1;21;0;1 - Cheque;101249;;
17/02/12;10523;10;20;0;30;0;1 - Cheque;101249;;
18/02/12;6748;25;0;0;25;0;4 - BACS;71202;;
18/02/12;8414;5;5;0;10;0;8 - Standing Order;61202;;
18/02/12;9996;5;5;0;10;0;4 - BACS;71202;;
18/02/12;10064;5;0;0;5;0;8 - Standing Order;61202;;
18/02/12;9677;150;0;0;150;0;1 - Cheque;101301;;
18/02/12;10738;150;0;0;150;0;1 - Cheque;101302;Confusing -cheque drawn on CAF bank;
18/02/12;10739;5;5;0;10;0;1 - Cheque;101301;;
18/02/12;7783;0;5;0;5;0;1 - Cheque;101301;;
18/02/12;10741;5;0;0;5;0;1 - Cheque;101301;;
18/02/12;10357;0;20;0;20;0;2 - Cash;101301;Shopwyke Singers;
18/02/12;10357;0;650;0;650;0;1 - Cheque;101301;Emsworth Sailing Club;
18/02/12;10357;0;110;0;110;0;1 - Cheque;101301;Beryl Cooper;
19/02/12;6471;150;0;0;150;0;1 - Cheque;101301;;
20/02/12;6487;5;0;0;5;0;8 - Standing Order;61202;;
20/02/12;7229;5;0;0;5;0;8 - Standing Order;61202;;
20/02/12;8211;5;0;0;5;0;8 - Standing Order;61202;;
20/02/12;10744;5;0;0;5;0;1 - Cheque;101249;;
20/02/12;10732;5;0;1;6;0;1 - Cheque;101249;;
20/02/12;10735;5;0;0;5;0;1 - Cheque;101249;;
20/02/12;9811;10;10;0;20;0;1 - Cheque;101301;;
20/02/12;10745;5;0;0;5;0;1 - Cheque;101249;;
20/02/12;10734;5;0;0;5;0;1 - Cheque;101249;;
20/02/12;6615;0;30;0;30;0;1 - Cheque;101249;From Mr Devane GAD;
20/02/12;10736;5;0;0;5;0;1 - Cheque;101249;;
20/02/12;10748;150;0;0;150;0;1 - Cheque;101249;;
20/02/12;7104;5;0;0;5;0;7 - CAF;81202;ac 60036791  1584697;
20/02/12;8152;5;0;0;5;0;7 - CAF;81202;ac 90117900  1000153;
20/02/12;9638;5;15;0;20;0;7 - CAF;81202;ac 90016227  1122520;
20/02/12;7041;10;0;0;10;0;7 - CAF;81202;ac 20026203  1328931;
20/02/12;9842;10;0;0;10;0;7 - CAF;81202;Ac A50161143  1000119;
20/02/12;9995;0;100;0;100;0;7 - CAF;81202;Ac 60040463  1675210;
20/02/12;7178;10;5;2;17;0;4 - BACS;7000;;
20/02/12;9116;10;10;0;20;0;4 - BACS;7000;;
20/02/12;6214;10;5;0;15;0;4 - BACS;7000;;
20/02/12;9360;5;5;0;10;0;4 - BACS;7000;;
20/02/12;10189;5;5;0;10;0;4 - BACS;7000;;
20/02/12;10401;10;0;0;10;0;4 - BACS;7000;;
20/02/12;7822;10;0;0;10;0;4 - BACS;70000;;
20/02/12;6701;10;10;0;20;0;4 - BACS;70000;;
21/02/12;6818;10;0;0;10;0;8 - Standing Order;61202;;
22/02/12;6104;10;0;0;10;0;1 - Cheque;101249;;
22/02/12;6171;5;0;0;5;0;1 - Cheque;101249;;
22/02/12;6181;5;5;0;10;0;1 - Cheque;101249;;
22/02/12;9805;10;5;1;16;0;1 - Cheque;101249;;
22/02/12;6454;10;0;0;10;0;1 - Cheque;101249;;
22/02/12;6607;10;10;0;20;0;1 - Cheque;101249;;
22/02/12;8552;5;0;0;5;0;1 - Cheque;101249;;
22/02/12;6751;5;0;0;5;0;1 - Cheque;101249;;
22/02/12;8300;5;5;0;10;0;2 - Cash;101249;;
22/02/12;6923;0;5;0;5;0;1 - Cheque;101249;;
22/02/12;9657;5;5;0;10;0;1 - Cheque;101249;;
22/02/12;6979;5;0;0;5;0;1 - Cheque;101249;;
22/02/12;10685;5;10;1;16;0;1 - Cheque;101249;;
22/02/12;9570;10;10;0;20;0;1 - Cheque;101249;;
22/02/12;8998;5;0;0;5;0;1 - Cheque;101249;;
22/02/12;6241;10;0;0;10;0;1 - Cheque;101249;;
22/02/12;7415;5;2;1;8;0;1 - Cheque;101249;;
22/02/12;7517;5;0;0;5;0;1 - Cheque;101249;;
22/02/12;8847;10;0;0;10;0;1 - Cheque;101250;;
22/02/12;7715;10;0;0;10;0;1 - Cheque;101249;;
22/02/12;8044;5;0;0;5;0;1 - Cheque;101249;;
22/02/12;8092;10;10;0;20;0;1 - Cheque;101249;;
22/02/12;8103;5;15;0;20;0;1 - Cheque;101249;;
22/02/12;8122;10;0;0;10;0;1 - Cheque;101249;;
22/02/12;8191;10;0;0;10;0;1 - Cheque;101249;;
22/02/12;8241;5;5;0;10;0;1 - Cheque;101249;;
22/02/12;10749;10;5;0;15;0;1 - Cheque;101249;;
22/02/12;8419;5;0;0;5;0;8 - Standing Order;6000;;
22/02/12;10750;5;15;0;20;0;7 - CAF;8000;;
22/02/12;9038;5;0;0;5;0;8 - Standing Order;6000;;
22/02/12;8278;5;0;0;5;0;8 - Standing Order;6000;;
23/02/12;6757;10;10;0;20;0;8 - Standing Order;61202;;
23/02/12;9229;5;0;0;5;0;8 - Standing Order;61202;;
23/02/12;10351;150;0;0;150;0;4 - BACS;71202;;
24/02/12;9064;10;0;0;10;0;8 - Standing Order;61202;;
24/02/12;9588;150;0;0;150;0;4 - BACS;71202;;
24/02/12;6420;10;0;0;10;0;8 - Standing Order;61202;;
27/02/12;8183;5;0;0;5;0;8 - Standing Order;61202;;
27/02/12;9120;5;0;0;5;0;8 - Standing Order;61202;;
27/02/12;9462;10;0;0;10;0;8 - Standing Order;61202;Savage;
28/02/12;9591;150;0;0;150;0;4 - BACS;71202;;
28/02/12;10252;10;10;2;22;0;4 - BACS;71202;28/02/12;
01/03/12;6278;5;0;0;5;0;8 - Standing Order;61203;;
01/03/12;6368;5;0;0;5;0;8 - Standing Order;61203;;
01/03/12;6509;10;20;0;30;0;8 - Standing Order;61203;;
01/03/12;6790;5;10;0;15;0;8 - Standing Order;61203;;
01/03/12;6957;10;0;0;10;0;8 - Standing Order;61203;;
01/03/12;7050;5;0;0;5;0;8 - Standing Order;61203;;
01/03/12;7154;10;0;0;10;0;8 - Standing Order;61203;;
01/03/12;7190;10;0;0;10;0;8 - Standing Order;61203;;
01/03/12;7303;5;0;0;5;0;8 - Standing Order;61203;;
01/03/12;7422;5;5;0;10;0;8 - Standing Order;61203;;
01/03/12;7469;10;0;0;10;0;8 - Standing Order;61203;;
01/03/12;7611;5;0;0;5;0;8 - Standing Order;61203;;
01/03/12;7650;10;0;0;10;0;8 - Standing Order;61203;;
01/03/12;7812;10;0;0;10;0;8 - Standing Order;61203;;
01/03/12;7892;10;0;0;10;0;8 - Standing Order;61203;;
01/03/12;8052;10;0;1;11;0;8 - Standing Order;61203;;
01/03/12;8118;5;5;0;10;0;8 - Standing Order;61203;;
01/03/12;8456;10;0;0;10;0;8 - Standing Order;61203;;
01/03/12;8490;10;0;0;10;0;8 - Standing Order;61203;;
01/03/12;8509;10;0;0;10;0;8 - Standing Order;61203;;
01/03/12;8537;5;5;0;10;0;8 - Standing Order;61203;;
01/03/12;8725;5;0;0;5;0;8 - Standing Order;61303;underpaid emailed;
01/03/12;8725;5;0;0;5;0;8 - Standing Order;61203;;
01/03/12;9157;10;0;0;10;0;8 - Standing Order;61203;;
01/03/12;9197;10;0;0;10;0;8 - Standing Order;61203;;
01/03/12;9351;5;5;0;10;0;8 - Standing Order;61203;;
01/03/12;9498;10;0;0;10;0;8 - Standing Order;61203;;
01/03/12;9505;5;0;0;5;0;8 - Standing Order;61203;;
01/03/12;9658;5;5;0;10;0;8 - Standing Order;61203;;
01/03/12;9820;10;0;0;10;0;8 - Standing Order;61203;;
01/03/12;9528;10;0;0;10;0;8 - Standing Order;61203;;
02/03/12;8494;10;0;0;10;0;8 - Standing Order;61203;;
05/03/12;7485;10;10;0;20;0;7 - CAF;81203;;
06/03/12;8556;10;0;0;10;0;4 - BACS;71203;;
06/03/12;9656;5;0;0;5;0;8 - Standing Order;61203;;
06/03/12;10700;10;0;0;10;0;8 - Standing Order;61203;;
09/03/12;6691;10;0;0;10;0;8 - Standing Order;61203;;
09/03/12;10357;0;5000;0;5000;0;7 - CAF;81203;Alan Stannah;
09/03/12;10004;5;10;0;15;0;1 - Cheque;101249;;
09/03/12;9494;5;0;1;6;0;1 - Cheque;101249;;
09/03/12;9287;10;0;0;10;0;1 - Cheque;101249;;
09/03/12;6322;5;5;0;10;0;1 - Cheque;101249;;
09/03/12;6339;10;0;0;10;0;1 - Cheque;101249;;
09/03/12;10751;5;0;0;5;0;1 - Cheque;101249;;
09/03/12;6401;5;10;0;15;0;1 - Cheque;101249;;
09/03/12;6615;0;30;0;30;0;1 - Cheque;101249;From Mrs Davidson;
09/03/12;6439;10;0;0;10;0;1 - Cheque;101250;;
09/03/12;10300;10;10;0;20;0;1 - Cheque;101250;;
09/03/12;9726;5;0;0;5;0;1 - Cheque;101250;;
09/03/12;6548;5;5;0;10;0;1 - Cheque;101250;;
09/03/12;6554;10;0;0;10;0;1 - Cheque;101250;;
09/03/12;6566;5;0;0;5;0;1 - Cheque;101250;;
09/03/12;6447;10;0;0;10;0;1 - Cheque;101250;;
09/03/12;8763;5;0;0;5;0;1 - Cheque;101250;;
09/03/12;6529;5;5;0;10;0;1 - Cheque;101250;;
09/03/12;6612;10;9;1;20;0;1 - Cheque;101250;;
09/03/12;6801;10;0;0;10;0;1 - Cheque;101250;;
09/03/12;8571;5;5;0;10;0;1 - Cheque;101250;;
09/03/12;6838;10;9;1;20;0;1 - Cheque;101250;;
09/03/12;8575;10;0;0;10;0;1 - Cheque;101250;;
09/03/12;6852;5;5;0;10;0;1 - Cheque;101250;;
09/03/12;6876;10;10;0;20;0;1 - Cheque;101250;;
09/03/12;6874;10;0;0;10;0;1 - Cheque;101250;;
09/03/12;10023;10;0;0;10;0;1 - Cheque;101250;;
09/03/12;7023;5;5;0;10;0;1 - Cheque;101250;;
09/03/12;10752;5;0;0,5;5,5;0;1 - Cheque;101250;;
09/03/12;9425;10;0;0;10;0;1 - Cheque;101250;;
09/03/12;7246;10;10;0;20;0;1 - Cheque;101250;;
09/03/12;8635;5;3;0;8;0;1 - Cheque;101250;;
09/03/12;9555;5;0;0;5;0;1 - Cheque;101250;;
09/03/12;8999;5;0;0;5;0;1 - Cheque;101250;;
09/03/12;7334;5;0;0;5;0;1 - Cheque;101250;;
09/03/12;9436;5;5;0;10;0;1 - Cheque;101250;;
09/03/12;9764;5;0;0;5;0;1 - Cheque;101250;;
09/03/12;10655;5;0;1;6;0;1 - Cheque;101250;;
09/03/12;7475;5;5;0;10;0;1 - Cheque;101250;;
09/03/12;7492;5;15;0;20;0;1 - Cheque;101250;;
09/03/12;7618;5;0;0;5;0;1 - Cheque;101250;;
09/03/12;8849;5;0;0;5;0;1 - Cheque;101250;;
09/03/12;7691;10;0;0;10;0;1 - Cheque;101250;;
09/03/12;10753;10;0;0;10;0;1 - Cheque;101250;;
09/03/12;7853;10;0;0;10;0;1 - Cheque;101250;;
